image_id,healthy,multiple_diseases,rust,scab
Test_683,0.0156911239027977,0.03395209088921547,0.011584699153900146,0.9999924898147583
Test_684,0.057597432285547256,0.20198795199394226,0.02443404495716095,0.9995469450950623
Test_685,0.9985539317131042,0.14726582169532776,0.2870262563228607,0.08989953994750977
Test_686,0.0158128309994936,0.028408335521817207,0.008133478462696075,0.9999963045120239
Test_687,0.9928991794586182,0.2689359784126282,0.27093103528022766,0.14268310368061066
Test_688,0.0988977923989296,0.6525420546531677,0.2628994584083557,0.9317261576652527
Test_689,0.1073555126786232,0.10624440759420395,0.030481090769171715,0.9995542168617249
Test_690,0.09897774457931519,0.21947278082370758,0.04777717962861061,0.9981759786605835
Test_691,0.9998393058776855,0.05719112232327461,0.14354167878627777,0.10626015067100525
Test_692,0.06243906915187836,0.7827112674713135,0.9985003471374512,0.028266137465834618
Test_693,0.9997351765632629,0.06129680573940277,0.18964062631130219,0.11055158078670502
Test_694,0.1991029977798462,0.6789951920509338,0.2766653597354889,0.8350515365600586
Test_695,0.9992334842681885,0.11555060744285583,0.22143785655498505,0.10605493187904358
Test_696,0.06863787770271301,0.10203790664672852,0.9999514818191528,0.07050879299640656
Test_697,0.14609603583812714,0.7492751479148865,0.9903214573860168,0.06373585015535355
Test_698,0.9978844523429871,0.09776510298252106,0.14735029637813568,0.3306225538253784
Test_699,0.024353424087166786,0.059429243206977844,0.019645744934678078,0.9999673366546631
Test_700,0.051458705216646194,0.11785345524549484,0.9999817609786987,0.03646896034479141
Test_701,0.7285940051078796,0.1542607694864273,0.08404729515314102,0.9720699787139893
Test_702,0.6713829636573792,0.16403764486312866,0.04410344734787941,0.987491250038147
Test_703,0.06910211592912674,0.3757961690425873,0.9994056224822998,0.05622858181595802
Test_704,0.05011316016316414,0.41786685585975647,0.9997150301933289,0.04608423635363579
Test_705,0.10504353791475296,0.2677963674068451,0.9996721744537354,0.05644013732671738
Test_706,0.9994970560073853,0.08114184439182281,0.2366732805967331,0.1047157347202301
Test_707,0.05236712843179703,0.1867930293083191,0.06931526213884354,0.9989472031593323
Test_708,0.7150759100914001,0.1337391436100006,0.061766162514686584,0.9834522604942322
Test_709,0.1304274946451187,0.12255566567182541,0.9998283386230469,0.07108082622289658
Test_710,0.07997492700815201,0.9748708605766296,0.9204750657081604,0.05534379556775093
Test_711,0.999745786190033,0.05886688828468323,0.09087670594453812,0.18788833916187286
Test_712,0.03941962867975235,0.05361855775117874,0.016098802909255028,0.9999575614929199
Test_713,0.04256555438041687,0.6893102526664734,0.5397549271583557,0.9099307656288147
Test_714,0.05070741847157478,0.998316764831543,0.13107068836688995,0.1812034398317337
Test_715,0.07453776895999908,0.13255327939987183,0.999920129776001,0.0572986900806427
Test_716,0.04461013525724411,0.08012823015451431,0.01683306321501732,0.9999306201934814
Test_717,0.17727579176425934,0.2076241374015808,0.9994838237762451,0.06407738476991653
Test_718,0.9985228180885315,0.08723494410514832,0.33919936418533325,0.11291571706533432
Test_719,0.15362457931041718,0.2151940017938614,0.999610960483551,0.05629279464483261
Test_720,0.9975938200950623,0.12552495300769806,0.2563478648662567,0.18369410932064056
Test_721,0.0705924704670906,0.2629528045654297,0.9993764758110046,0.10643738508224487
Test_722,0.04983911290764809,0.563782274723053,0.9993969202041626,0.04485832899808884
Test_723,0.9990216493606567,0.10720507055521011,0.19132812321186066,0.14770875871181488
Test_724,0.08687718957662582,0.9385493993759155,0.9126372933387756,0.1135651171207428
Test_725,0.1798250675201416,0.16006068885326385,0.06497453153133392,0.9971381425857544
Test_726,0.05241519957780838,0.09938080608844757,0.025301042944192886,0.9998377561569214
Test_727,0.03132803738117218,0.9206923842430115,0.7167519330978394,0.5700922608375549
Test_728,0.0195626150816679,0.8033106327056885,0.9994335770606995,0.030723663046956062
Test_729,0.6769562363624573,0.24009482562541962,0.9929859042167664,0.06345564126968384
Test_730,0.09977125376462936,0.9784373044967651,0.7010717391967773,0.1056625247001648
Test_731,0.05670640245079994,0.8847734928131104,0.9985020160675049,0.016378086060285568
Test_732,0.04262680187821388,0.9965564012527466,0.7151749134063721,0.04348545894026756
Test_733,0.05680765211582184,0.9919103980064392,0.5902713537216187,0.11872286349534988
Test_734,0.9991604089736938,0.0752091109752655,0.14501936733722687,0.239844411611557
Test_735,0.9986306428909302,0.24267993867397308,0.15022476017475128,0.10291669517755508
Test_736,0.9984750151634216,0.0898255929350853,0.26857781410217285,0.18054915964603424
Test_737,0.10553255677223206,0.04594604671001434,0.06383783370256424,0.999642014503479
Test_738,0.9968492388725281,0.14437642693519592,0.18083196878433228,0.25483977794647217
Test_739,0.09948277473449707,0.26215019822120667,0.9995881915092468,0.06305339187383652
Test_740,0.026008233428001404,0.04746738821268082,0.011283338069915771,0.9999840259552002
Test_741,0.320900559425354,0.18073461949825287,0.06935471296310425,0.9926897883415222
Test_742,0.057873863726854324,0.5611437559127808,0.030681898817420006,0.9958019852638245
Test_743,0.04364268109202385,0.22566886246204376,0.9998621940612793,0.06169547140598297
Test_744,0.15436527132987976,0.1017165333032608,0.06551315635442734,0.9987817406654358
Test_745,0.9934486746788025,0.20962315797805786,0.16589254140853882,0.3214350938796997
Test_746,0.08044537901878357,0.5191968679428101,0.9994053840637207,0.029734844341874123
Test_747,0.9970920085906982,0.11883337795734406,0.24641026556491852,0.29222989082336426
Test_748,0.11655397713184357,0.7855684757232666,0.21379421651363373,0.8826966881752014
Test_749,0.1022886112332344,0.10073516517877579,0.0363607220351696,0.999430239200592
Test_750,0.8569739460945129,0.18278948962688446,0.08237025141716003,0.9343573451042175
Test_751,0.038025062531232834,0.5691825747489929,0.9995911717414856,0.038869135081768036
Test_752,0.1352357268333435,0.1025078222155571,0.05907111614942551,0.9990248680114746
Test_753,0.11748501658439636,0.11988573521375656,0.9998561143875122,0.08057937771081924
Test_754,0.31594932079315186,0.8214656710624695,0.20996901392936707,0.6414294838905334
Test_755,0.8840005397796631,0.08941049128770828,0.05448171868920326,0.9761581420898438
Test_756,0.9981957077980042,0.113929383456707,0.08257126063108444,0.3775803744792938
Test_757,0.07139390707015991,0.0467107929289341,0.024689121171832085,0.9999110698699951
Test_758,0.9917466640472412,0.2050083726644516,0.17183415591716766,0.3162088692188263
Test_759,0.19949676096439362,0.9761619567871094,0.10157524049282074,0.43507519364356995
Test_760,0.9991517066955566,0.13884969055652618,0.20975039899349213,0.10475876927375793
Test_761,0.09355776757001877,0.17408588528633118,0.03780527412891388,0.9990015625953674
Test_762,0.864641010761261,0.1469319611787796,0.9867733716964722,0.07287293672561646
Test_763,0.047857098281383514,0.2643190026283264,0.9996477365493774,0.09784647822380066
Test_764,0.9999474287033081,0.03199957683682442,0.13166841864585876,0.08561541885137558
Test_765,0.7056175470352173,0.8019717931747437,0.1164129376411438,0.5804649591445923
Test_766,0.020809954032301903,0.069071464240551,0.012924310751259327,0.9999752044677734
Test_767,0.9802479147911072,0.22796310484409332,0.19321534037590027,0.46097230911254883
Test_768,0.21694201231002808,0.20032569766044617,0.1306174397468567,0.9917718768119812
Test_769,0.1405373066663742,0.7966569662094116,0.9894904494285583,0.054524414241313934
Test_770,0.3960660994052887,0.5910995602607727,0.2063075304031372,0.8396502137184143
Test_771,0.032946355640888214,0.20046481490135193,0.9999648332595825,0.03317113593220711
Test_772,0.11189773678779602,0.9126520752906799,0.11777999997138977,0.8532074689865112
Test_773,0.06509437412023544,0.9190386533737183,0.9880498051643372,0.04405374079942703
Test_774,0.027841022238135338,0.024411987513303757,0.010756619274616241,0.9999922513961792
Test_775,0.051025159657001495,0.7229747176170349,0.99905925989151,0.032608211040496826
Test_776,0.9969598054885864,0.15681728720664978,0.4050440490245819,0.10724666714668274
Test_777,0.9998249411582947,0.0483449287712574,0.16818895936012268,0.0949811190366745
Test_778,0.9990455508232117,0.21496029198169708,0.08592837303876877,0.15223142504692078
Test_779,0.03210240975022316,0.07036241143941879,0.020260285586118698,0.9999481439590454
Test_780,0.9990823268890381,0.10023599863052368,0.18459275364875793,0.14858101308345795
Test_781,0.999813973903656,0.07251017540693283,0.12858107686042786,0.0956461951136589
Test_782,0.03783409669995308,0.27418380975723267,0.9998984336853027,0.04597947746515274
Test_783,0.06679952889680862,0.4873743951320648,0.9988849759101868,0.06475196033716202
Test_784,0.0402783565223217,0.1511041224002838,0.999984622001648,0.024657709524035454
Test_785,0.9999692440032959,0.03634921461343765,0.09895205497741699,0.07226518541574478
Test_786,0.0681634247303009,0.7276867032051086,0.9974786639213562,0.044666144996881485
Test_787,0.09234946221113205,0.4071107506752014,0.9990425705909729,0.05785752460360527
Test_788,0.9991681575775146,0.08578620851039886,0.1456548273563385,0.19695574045181274
Test_789,0.08061757683753967,0.3880976438522339,0.9990411400794983,0.08853358775377274
Test_790,0.0513232946395874,0.17748327553272247,0.12323148548603058,0.9979879856109619
Test_791,0.09828371554613113,0.5342455506324768,0.13565295934677124,0.9800048470497131
Test_792,0.11777063459157944,0.6191164255142212,0.9895139932632446,0.10710021108388901
Test_793,0.05122893303632736,0.2568022906780243,0.9999030828475952,0.038148149847984314
Test_794,0.4506087303161621,0.1962759643793106,0.10133915394544601,0.9836061000823975
Test_795,0.058743689209222794,0.07432849705219269,0.023953307420015335,0.9998824596405029
Test_796,0.06281524896621704,0.2752212882041931,0.9998295307159424,0.04898877069354057
Test_797,0.9994083642959595,0.0783730298280716,0.255916953086853,0.10331952571868896
Test_798,0.05846891924738884,0.6617369651794434,0.9971158504486084,0.06473557651042938
Test_799,0.13081568479537964,0.7945212125778198,0.9890064001083374,0.0675433874130249
Test_800,0.055639997124671936,0.22902348637580872,0.9998449087142944,0.05665000155568123
Test_801,0.5587940216064453,0.21521466970443726,0.9983912110328674,0.04154091700911522
Test_802,0.06614392250776291,0.9322304725646973,0.9800950288772583,0.05040469020605087
Test_803,0.7440216541290283,0.10861373692750931,0.12261812388896942,0.9765462875366211
Test_804,0.09085873514413834,0.9979739785194397,0.25259914994239807,0.08239343017339706
Test_805,0.08460090309381485,0.15850409865379333,0.9999468326568604,0.032215416431427
Test_806,0.29986315965652466,0.7012003660202026,0.1895902156829834,0.8420169353485107
Test_807,0.025882894173264503,0.9232827425003052,0.12740980088710785,0.9380354285240173
Test_808,0.9978922009468079,0.1619042605161667,0.2654854357242584,0.1273629516363144
Test_809,0.9965470433235168,0.34154951572418213,0.23427268862724304,0.08635464310646057
Test_810,0.14113648235797882,0.1692281812429428,0.9993775486946106,0.09896887093782425
Test_811,0.9998410940170288,0.05841929465532303,0.12425761669874191,0.11859869211912155
Test_812,0.031783174723386765,0.7390710115432739,0.9993682503700256,0.03268914297223091
Test_813,0.9996770620346069,0.07437010109424591,0.14214357733726501,0.12939800322055817
Test_814,0.0702853724360466,0.14146196842193604,0.03633659705519676,0.9994899034500122
Test_815,0.05840330570936203,0.17334303259849548,0.042945828288793564,0.9993206262588501
Test_816,0.04320728778839111,0.12813512980937958,0.1568797379732132,0.9985811710357666
Test_817,0.06624418497085571,0.9918667674064636,0.7188459634780884,0.06974822282791138
Test_818,0.741756021976471,0.33904948830604553,0.4234066605567932,0.6739524006843567
Test_819,0.141281396150589,0.09733407199382782,0.9997264742851257,0.10187172144651413
Test_820,0.9993732571601868,0.13733592629432678,0.08186763525009155,0.20302821695804596
Test_821,0.011731977574527264,0.029452409595251083,0.008345823734998703,0.9999970197677612
Test_822,0.9303526282310486,0.3878866136074066,0.5642727613449097,0.20209266245365143
Test_823,0.998364269733429,0.12084855884313583,0.21064066886901855,0.15583553910255432
Test_824,0.9964954257011414,0.11837385594844818,0.06260871142148972,0.5299121141433716
Test_825,0.06861121207475662,0.4094088077545166,0.9992419481277466,0.06747990101575851
Test_826,0.08349575847387314,0.10334350168704987,0.9999654293060303,0.0358741320669651
Test_827,0.0581488162279129,0.9535995125770569,0.8832530975341797,0.1597243845462799
Test_828,0.05296587571501732,0.8748639225959778,0.9950044751167297,0.038537368178367615
Test_829,0.008855244144797325,0.031181003898382187,0.00843235943466425,0.9999967813491821
Test_830,0.19144463539123535,0.3421974182128906,0.9992678761482239,0.04363615810871124
Test_831,0.06522555649280548,0.3093394637107849,0.9996469020843506,0.06088157370686531
Test_832,0.9994781613349915,0.09003916382789612,0.13512122631072998,0.15138225257396698
Test_833,0.05929027497768402,0.4649975001811981,0.9989718198776245,0.0746724084019661
Test_834,0.07882635295391083,0.22553034126758575,0.9998319149017334,0.044839732348918915
Test_835,0.08157522231340408,0.14171504974365234,0.9999358654022217,0.043696410953998566
Test_836,0.9289035797119141,0.652336835861206,0.26189136505126953,0.19535721838474274
Test_837,0.1846872717142105,0.6304342150688171,0.718808114528656,0.640546977519989
Test_838,0.8943678736686707,0.047693610191345215,0.028860894963145256,0.9947403073310852
Test_839,0.07918436825275421,0.5034034252166748,0.9994093179702759,0.04207509756088257
Test_840,0.06086059659719467,0.0996982753276825,0.9999936819076538,0.01806001365184784
Test_841,0.04850061237812042,0.06398152559995651,0.0202025193721056,0.9999313354492188
Test_842,0.9976248145103455,0.16904217004776,0.10282036662101746,0.30220460891723633
Test_843,0.03607728332281113,0.15560422837734222,0.9999837875366211,0.026479586958885193
Test_844,0.3312211036682129,0.37334543466567993,0.9816147685050964,0.1743280589580536
Test_845,0.35999149084091187,0.16673053801059723,0.9988856911659241,0.06757383048534393
Test_846,0.10637879371643066,0.053765904158353806,0.04047926142811775,0.9997066855430603
Test_847,0.054863281548023224,0.8569549918174744,0.9950531125068665,0.045130856335163116
Test_848,0.12060955911874771,0.46583056449890137,0.9993860721588135,0.032905854284763336
Test_849,0.0805826336145401,0.07734114676713943,0.032087672501802444,0.9998075366020203
Test_850,0.03910413011908531,0.20838943123817444,0.999927282333374,0.046460699290037155
Test_851,0.034489843994379044,0.05081557855010033,0.022312285378575325,0.9999508857727051
Test_852,0.08946783095598221,0.6493527889251709,0.9926620721817017,0.1349671334028244
Test_853,0.2510713040828705,0.9236746430397034,0.8768928647041321,0.06856000423431396
Test_854,0.08765369653701782,0.14260846376419067,0.020716335624456406,0.9996495246887207
Test_855,0.1532338559627533,0.07509864121675491,0.024279028177261353,0.9997054934501648
Test_856,0.9998459815979004,0.06758834421634674,0.16824771463871002,0.07193692028522491
Test_857,0.08104146271944046,0.2786271572113037,0.9995274543762207,0.0750325545668602
Test_858,0.04313969239592552,0.4758170545101166,0.9998015761375427,0.028600526973605156
Test_859,0.08578716218471527,0.07300451397895813,0.03606879711151123,0.9997407793998718
Test_860,0.9980018734931946,0.11253885924816132,0.300142377614975,0.1377561241388321
Test_861,0.05288318917155266,0.22378739714622498,0.9997754693031311,0.0786380022764206
Test_862,0.07147440314292908,0.5111023187637329,0.9972326159477234,0.11492224782705307
Test_863,0.12207935750484467,0.5094632506370544,0.06938771903514862,0.9877303242683411
Test_864,0.10799877345561981,0.972923994064331,0.6746858954429626,0.1569930762052536
Test_865,0.048654571175575256,0.677814245223999,0.9981316924095154,0.055008817464113235
Test_866,0.08462084829807281,0.6516785025596619,0.9898675680160522,0.16398674249649048
Test_867,0.4115517735481262,0.7763941287994385,0.1442529857158661,0.7106221914291382
Test_868,0.0667499303817749,0.34930673241615295,0.9996814727783203,0.04111623391509056
Test_869,0.08308906108140945,0.7148491740226746,0.09450924396514893,0.971855103969574
Test_870,0.13380059599876404,0.9203836917877197,0.39338958263397217,0.46759241819381714
Test_871,0.14976546168327332,0.13771800696849823,0.062131039798259735,0.9982854723930359
Test_872,0.11468691378831863,0.13228996098041534,0.05388221517205238,0.9989250302314758
Test_873,0.05010906606912613,0.10577700287103653,0.0237395241856575,0.9998475313186646
Test_874,0.2632504999637604,0.09336604923009872,0.04763637110590935,0.9985070824623108
Test_875,0.05084642395377159,0.3244337737560272,0.07063987851142883,0.9976442456245422
Test_876,0.06397764384746552,0.15825895965099335,0.11166694015264511,0.9984421133995056
Test_877,0.998764157295227,0.1100497916340828,0.1611746847629547,0.2104427069425583
Test_878,0.9997462630271912,0.06471153348684311,0.16174590587615967,0.10208486020565033
Test_879,0.08706344664096832,0.706535279750824,0.9612899422645569,0.28845253586769104
Test_880,0.045123789459466934,0.18440304696559906,0.9999381303787231,0.045976269990205765
Test_881,0.07564415037631989,0.45263203978538513,0.999805748462677,0.017475277185440063
Test_882,0.1281377077102661,0.9762904644012451,0.7253499031066895,0.08593589812517166
Test_883,0.14464940130710602,0.14128731191158295,0.03390374779701233,0.9989914298057556
Test_884,0.20150215923786163,0.9918895363807678,0.11685217171907425,0.22115261852741241
Test_885,0.9411522746086121,0.597396731376648,0.5896608829498291,0.0900193452835083
Test_886,0.9994480013847351,0.08743895590305328,0.19940119981765747,0.13581198453903198
Test_887,0.9681212306022644,0.20802438259124756,0.9034091234207153,0.07677415013313293
Test_888,0.053562015295028687,0.19907163083553314,0.999937891960144,0.04149578511714935
Test_889,0.09334701299667358,0.21626847982406616,0.999674916267395,0.0658644437789917
Test_890,0.2750142514705658,0.5746167302131653,0.9864360690116882,0.09149456024169922
Test_891,0.104404516518116,0.05154012516140938,0.011410224251449108,0.9999287128448486
Test_892,0.09832844138145447,0.24125705659389496,0.9990760087966919,0.11918401718139648
Test_893,0.058251820504665375,0.6022212505340576,0.5649434924125671,0.9066868424415588
Test_894,0.020471008494496346,0.062138088047504425,0.07538274675607681,0.9998781681060791
Test_895,0.9994027614593506,0.047295067459344864,0.23722784221172333,0.18950092792510986
Test_896,0.1405312716960907,0.3130599558353424,0.0652456060051918,0.9951196908950806
Test_897,0.9988704323768616,0.09723027050495148,0.2585241496562958,0.13986308872699738
Test_898,0.1078765019774437,0.21762007474899292,0.061319343745708466,0.99783855676651
Test_899,0.052397336810827255,0.2022612988948822,0.9999146461486816,0.04959758743643761
Test_900,0.016307534649968147,0.04994519427418709,0.011065540835261345,0.9999902248382568
Test_901,0.03573116660118103,0.9717537760734558,0.956530749797821,0.07374253869056702
Test_902,0.9993670582771301,0.09364306926727295,0.21632449328899384,0.10959093272686005
Test_903,0.033572182059288025,0.32947996258735657,0.9999039173126221,0.0418810099363327
Test_904,0.8758155107498169,0.3758585453033447,0.6781349182128906,0.22260379791259766
Test_905,0.058486178517341614,0.7540068030357361,0.9978089928627014,0.045571792870759964
Test_906,0.41290825605392456,0.2914853096008301,0.9987205266952515,0.03931022062897682
Test_907,0.375250905752182,0.10239900648593903,0.05073656886816025,0.9971492886543274
Test_908,0.026669947430491447,0.05399061739444733,0.018273429945111275,0.9999703168869019
Test_909,0.9992068409919739,0.10324063152074814,0.20880882441997528,0.1293981820344925
Test_910,0.032238055020570755,0.985246479511261,0.9590120911598206,0.03615839034318924
Test_911,0.08495935797691345,0.18080154061317444,0.06102188304066658,0.9984403252601624
Test_912,0.06970027089118958,0.9939689636230469,0.5466170907020569,0.08827290683984756
Test_913,0.11373542249202728,0.45475006103515625,0.9988687634468079,0.0538637638092041
Test_914,0.04791940748691559,0.09578991681337357,0.03329433500766754,0.999826967716217
Test_915,0.3433608412742615,0.5559316873550415,0.9788287281990051,0.10127143561840057
Test_916,0.052019163966178894,0.04813888669013977,0.01977907121181488,0.9999551773071289
Test_917,0.041669342666864395,0.4895668625831604,0.9998395442962646,0.023129018023610115
Test_918,0.032589301466941833,0.20884300768375397,0.9999861717224121,0.023979552090168
Test_919,0.27816373109817505,0.12851190567016602,0.05607515573501587,0.9973249435424805
Test_920,0.05643672123551369,0.3575986325740814,0.9995656609535217,0.07096982002258301
Test_921,0.055865880101919174,0.9521008133888245,0.06146658957004547,0.8803748488426208
Test_922,0.998524010181427,0.10988511890172958,0.16721299290657043,0.2358810305595398
Test_923,0.31478166580200195,0.4031488597393036,0.995108425617218,0.061744749546051025
Test_924,0.04777891933917999,0.35011187195777893,0.0332074835896492,0.998796820640564
Test_925,0.9995916485786438,0.1053311675786972,0.21360747516155243,0.07954118400812149
Test_926,0.07424590736627579,0.14634481072425842,0.9999868869781494,0.018300259485840797
Test_927,0.9681248068809509,0.4561835527420044,0.473599910736084,0.10236763209104538
Test_928,0.09343459457159042,0.9187618494033813,0.9816682934761047,0.04360002279281616
Test_929,0.04036981612443924,0.12468969821929932,0.041719842702150345,0.9996929168701172
Test_930,0.8721259236335754,0.9156108498573303,0.1743679940700531,0.12390807271003723
Test_931,0.9994028806686401,0.08004976063966751,0.3195253312587738,0.07637283205986023
Test_932,0.0992690846323967,0.16012395918369293,0.05929240584373474,0.9987398982048035
Test_933,0.9983793497085571,0.16279107332229614,0.11961077898740768,0.21029002964496613
Test_934,0.1399899274110794,0.9561054110527039,0.9344797730445862,0.044815536588430405
Test_935,0.05326974391937256,0.8750815391540527,0.9960998296737671,0.03362488001585007
Test_936,0.7271489500999451,0.16168588399887085,0.02809891477227211,0.987650454044342
Test_937,0.9427986145019531,0.045230619609355927,0.997913658618927,0.04596056416630745
Test_938,0.1580021232366562,0.20376260578632355,0.049712952226400375,0.9971333742141724
Test_939,0.9997780919075012,0.06504795700311661,0.1583470106124878,0.10614606738090515
Test_940,0.01622821018099785,0.03354877978563309,0.011062249541282654,0.9999929666519165
Test_941,0.15600191056728363,0.08244974166154861,0.03942760080099106,0.9994206428527832
Test_942,0.0904262587428093,0.14199164509773254,0.03930695727467537,0.9992746710777283
Test_943,0.0375746451318264,0.16290630400180817,0.9999659061431885,0.043170616030693054
Test_944,0.07159368693828583,0.18436837196350098,0.999575674533844,0.10964120179414749
Test_945,0.9998301267623901,0.07040255516767502,0.11422981321811676,0.12146361917257309
Test_946,0.14223450422286987,0.4014369249343872,0.9976195693016052,0.0995144322514534
Test_947,0.018771160393953323,0.09229877591133118,0.020322971045970917,0.9999501705169678
Test_948,0.9943438768386841,0.13082405924797058,0.15177962183952332,0.39804282784461975
Test_949,0.999504566192627,0.12372617423534393,0.16001154482364655,0.09335897117853165
Test_950,0.013138379901647568,0.03732731565833092,0.006325582507997751,0.9999963045120239
Test_951,0.09354270994663239,0.793753981590271,0.9928210377693176,0.0513652078807354
Test_952,0.02241205796599388,0.06867778301239014,0.022005410864949226,0.9999611377716064
Test_953,0.09214241802692413,0.10467217117547989,0.05479592829942703,0.9994115829467773
Test_954,0.9988629817962646,0.11741612106561661,0.12407711893320084,0.2217235267162323
Test_955,0.9990307092666626,0.10464264452457428,0.108693927526474,0.2380816787481308
Test_956,0.06610429286956787,0.07509391754865646,0.021502263844013214,0.9998712539672852
Test_957,0.5174413919448853,0.4470956027507782,0.7224329710006714,0.4394291341304779
Test_958,0.03792784735560417,0.18954789638519287,0.03113376908004284,0.9996236562728882
Test_959,0.10839101672172546,0.2342594563961029,0.9996525049209595,0.06258193403482437
Test_960,0.10424599051475525,0.16408608853816986,0.9998705387115479,0.04774270951747894
Test_961,0.9743196964263916,0.4170343577861786,0.1414170116186142,0.34341123700141907
Test_962,0.6474719643592834,0.9302253127098083,0.5030533671379089,0.08042571693658829
Test_963,0.9989689588546753,0.07856540381908417,0.18299904465675354,0.2590751647949219
Test_964,0.07193626463413239,0.182905912399292,0.9999641180038452,0.027015434578061104
Test_965,0.9998466968536377,0.06295794993638992,0.1318027675151825,0.09951771795749664
Test_966,0.050872452557086945,0.9986777901649475,0.33625659346580505,0.06177588552236557
Test_967,0.07526995986700058,0.17168860137462616,0.9998020529747009,0.08215302973985672
Test_968,0.062054362148046494,0.34250178933143616,0.9998360872268677,0.03257618844509125
Test_969,0.06290723383426666,0.3374009430408478,0.9995675683021545,0.08355958759784698
Test_970,0.999428927898407,0.12012866884469986,0.20908017456531525,0.08877802640199661
Test_971,0.09116058796644211,0.15929816663265228,0.029085835441946983,0.9993892908096313
Test_972,0.1154857650399208,0.3089147210121155,0.9996538162231445,0.0439755879342556
Test_973,0.033764321357011795,0.9968172311782837,0.8483667373657227,0.0328255258500576
Test_974,0.9060764312744141,0.36721351742744446,0.20858365297317505,0.6427290439605713
Test_975,0.9990781545639038,0.0919775515794754,0.35822203755378723,0.08680301904678345
Test_976,0.03862781077623367,0.4597642421722412,0.9996080994606018,0.0584554448723793
Test_977,0.031823836266994476,0.6398434042930603,0.034411173313856125,0.9969943761825562
Test_978,0.028019964694976807,0.17269082367420197,0.9999663829803467,0.046561941504478455
Test_979,0.9995864033699036,0.051468562334775925,0.22448121011257172,0.14351481199264526
Test_980,0.08268895000219345,0.4892384707927704,0.27273496985435486,0.9733664989471436
Test_981,0.1062016636133194,0.12480848282575607,0.054085951298475266,0.9989987015724182
Test_982,0.9978302121162415,0.14114543795585632,0.12160736322402954,0.2716236710548401
Test_983,0.07846901565790176,0.9707431197166443,0.9529303908348083,0.03614542633295059
Test_984,0.011046449653804302,0.03497777134180069,0.005795782897621393,0.999997615814209
Test_985,0.015206833370029926,0.10544298589229584,0.026195695623755455,0.9999308586120605
Test_986,0.0345810204744339,0.058271024376153946,0.01440077368170023,0.9999685287475586
Test_987,0.010653999634087086,0.9841237664222717,0.07037926465272903,0.9386045336723328
Test_988,0.9985426664352417,0.1342877447605133,0.271236777305603,0.10904296487569809
Test_989,0.9993906021118164,0.06220312416553497,0.22200347483158112,0.18326523900032043
Test_990,0.12782549858093262,0.9857762455940247,0.1407235562801361,0.3661637008190155
Test_991,0.02967524528503418,0.9984437823295593,0.27853283286094666,0.14172108471393585
Test_992,0.06717085093259811,0.48859673738479614,0.050087228417396545,0.9950637221336365
Test_993,0.24182645976543427,0.9864231944084167,0.21896952390670776,0.16756756603717804
Test_994,0.3471844494342804,0.9587363004684448,0.17048178613185883,0.30997636914253235
Test_995,0.29416361451148987,0.9337112903594971,0.8755820989608765,0.052995361387729645
Test_996,0.041080862283706665,0.22769084572792053,0.9999487400054932,0.03171716630458832
Test_997,0.028276335448026657,0.4004327356815338,0.9858550429344177,0.6675839424133301
Test_998,0.05825434997677803,0.5605441331863403,0.9991452693939209,0.040082477033138275
Test_999,0.038050856441259384,0.1252894252538681,0.9999805688858032,0.04339055344462395
Test_1000,0.37741777300834656,0.2837621867656708,0.9970811009407043,0.06221350282430649
Test_1001,0.3456698954105377,0.11547315120697021,0.05998023971915245,0.9968792200088501
Test_1002,0.04591156914830208,0.2954743504524231,0.999852180480957,0.04953249543905258
Test_1003,0.015543758869171143,0.03130105137825012,0.01398611068725586,0.999991774559021
Test_1004,0.06708216667175293,0.06451044976711273,0.017969608306884766,0.999907374382019
Test_1005,0.9977909326553345,0.21413931250572205,0.18871504068374634,0.12189646065235138
Test_1006,0.07906694710254669,0.9780547022819519,0.7339833974838257,0.11910533905029297
Test_1007,0.34762048721313477,0.4973783493041992,0.16294652223587036,0.9135615229606628
Test_1008,0.9867420792579651,0.16507436335086823,0.3446991443634033,0.3101246654987335
Test_1009,0.07006879895925522,0.7245349884033203,0.990156888961792,0.1365460753440857
Test_1010,0.0839807465672493,0.1456701010465622,0.9999184608459473,0.04843822121620178
Test_1011,0.05777660757303238,0.12538999319076538,0.9999769926071167,0.03299667313694954
Test_1012,0.08887724578380585,0.11122682690620422,0.021470380946993828,0.9997065663337708
Test_1013,0.0575052872300148,0.23438213765621185,0.9998252987861633,0.057886380702257156
Test_1014,0.05394579470157623,0.6388203501701355,0.9980270266532898,0.06619752198457718
Test_1015,0.9896190762519836,0.1081785261631012,0.10054460167884827,0.7032850980758667
Test_1016,0.6677190661430359,0.12580643594264984,0.9984962940216064,0.04323966056108475
Test_1017,0.07722444832324982,0.1483839452266693,0.9999387264251709,0.04600491747260094
Test_1018,0.06143668293952942,0.0775299146771431,0.021091774106025696,0.999882698059082
Test_1019,0.05234655737876892,0.7386960983276367,0.9988969564437866,0.03256111964583397
Test_1020,0.14084433019161224,0.11400090903043747,0.9998865127563477,0.05640721321105957
Test_1021,0.13625188171863556,0.20054568350315094,0.9964878559112549,0.3041013479232788
Test_1022,0.0785541757941246,0.20732703804969788,0.9996646642684937,0.0788627490401268
Test_1023,0.9993739724159241,0.08413182199001312,0.32785525918006897,0.0889473631978035
